# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 1000 Edges: 4008
# FromNodeId	ToNodeId
1	0
2	1
3	2
4	1
4	2
5	0
5	1
6	0
7	4
8	7
9	2
9	4
9	7
10	5
11	3
12	0
13	1
14	2
14	4
15	12
16	14
17	14
17	16
18	2
18	4
18	7
18	9
18	14
19	16
19	17
20	0
20	1
20	2
20	4
20	7
20	14
21	1
21	2
21	5
21	13
21	20
22	6
23	2
23	18
24	11
25	1
25	2
25	9
25	18
25	21
26	8
27	7
27	8
27	18
28	27
29	2
29	4
29	14
29	18
30	18
31	27
32	19
33	15
34	19
34	32
35	8
35	26
36	25
37	30
38	12
38	15
39	19
39	32
39	34
40	15
40	33
41	7
42	10
43	3
43	11
43	24
44	1
44	13
45	19
45	32
46	42
47	0
47	1
47	2
47	4
47	5
47	6
47	12
47	20
47	21
48	32
48	34
48	39
48	45
49	36
50	38
51	0
51	5
51	47
52	7
52	41
53	13
54	9
55	1
55	2
55	9
55	18
55	54
56	0
56	1
56	2
56	4
56	7
56	9
56	18
56	20
56	21
56	23
56	25
56	29
56	47
56	51
56	52
57	15
58	0
58	6
59	17
60	40
61	11
61	24
61	43
62	9
62	54
63	17
64	2
64	4
64	9
65	1
65	2
65	3
65	4
65	5
65	7
65	9
65	13
65	14
65	18
65	20
65	21
65	25
65	43
65	44
65	51
65	61
66	8
67	3
68	18
68	27
69	44
69	65
70	15
70	40
70	60
71	25
71	36
71	49
72	58
73	19
73	32
73	34
73	39
74	1
74	2
74	4
74	7
75	0
75	1
75	5
75	6
75	47
75	51
75	56
75	65
75	69
76	53
77	33
77	40
78	30
79	14
79	16
79	17
79	19
79	34
79	48
80	38
81	70
82	18
82	30
82	37
82	78
83	55
84	19
84	32
84	34
84	39
84	45
84	48
84	73
84	79
85	38
85	50
85	80
86	6
87	53
88	1
88	4
88	5
88	7
88	13
88	14
88	20
88	21
88	44
88	47
88	53
88	55
88	56
88	65
88	69
88	74
88	75
88	83
89	69
90	6
90	58
91	69
91	89
92	6
93	46
94	71
95	38
96	16
96	17
96	19
96	45
96	59
96	79
96	84
97	66
98	38
98	50
98	80
98	85
98	95
99	72
100	53
101	86
102	0
102	6
102	86
103	7
103	8
104	3
104	14
104	16
104	65
105	92
106	37
107	53
108	12
108	15
109	85
109	98
110	78
110	82
111	18
111	30
112	66
113	38
114	0
114	1
114	2
114	7
114	13
114	18
114	21
114	25
114	44
114	53
114	54
114	55
114	62
114	69
114	76
114	87
114	88
115	0
115	1
115	5
115	47
116	0
116	1
116	5
116	6
116	75
116	115
117	1
117	2
117	3
117	4
117	5
117	7
117	20
117	44
117	47
117	55
117	65
117	69
117	88
117	114
117	115
117	116
118	4
118	83
118	88
119	77
120	1
120	2
120	4
120	9
121	95
121	98
122	0
122	1
122	5
122	51
122	116
123	9
123	55
124	6
124	22
125	92
125	105
126	14
126	16
126	17
126	45
126	96
126	104
127	124
128	115
129	64
130	45
131	1
131	2
131	4
131	7
131	9
131	13
131	18
131	20
131	21
131	23
131	25
131	30
131	53
131	55
131	65
131	69
131	87
131	88
131	114
132	51
133	115
134	93
135	1
135	2
135	4
135	14
135	88
135	131
136	4
136	18
136	65
137	58
138	0
138	1
138	2
138	4
138	5
138	7
138	9
138	12
138	18
138	20
138	21
138	23
138	25
138	27
138	29
138	30
